79412;2;4
95903;2;2
97608;2;0
100699;2;2
94105;2;4
79422;2;0
111910;2;2
97618;2;4
75637;2;1
95913;2;0
68164;2;3
97628;2;0
55446;2;1
94115;2;1
100709;2;4
79432;2;3
111920;2;0
97638;2;0
94125;2;0
100719;2;0
97648;2;1
95923;2;3
79442;2;0
111930;2;4
68174;2;4
75647;2;0
97658;2;0
100729;2;0
94135;2;3
79452;2;0
55456;2;0
97668;2;3
94145;2;2
95933;2;4
100739;2;0
79462;2;0
111940;2;2
97678;2;0
68184;2;2
97688;2;1
100749;2;0
94155;2;3
79472;2;4
95943;2;4
97698;2;4
75657;2;4
111950;2;0
94165;2;0
100759;2;0
97708;2;0
55466;2;4
68194;2;0
97718;2;4
94175;2;3
95953;2;0
111960;2;3
100769;2;0
97728;2;3
94185;2;0
97738;2;0
111970;2;3
95963;2;4
79482;2;0
75667;2;0
100779;2;2
94195;2;4
55476;2;0
97748;2;0
68204;2;3
111980;2;0
79492;2;3
97758;2;0
94205;2;3
100789;2;4
95973;2;4
97768;2;4
79502;2;4
94215;2;0
100799;2;0
68214;2;3
55486;2;1
97778;2;3
111990;2;1
75677;2;4
95983;2;3
94225;2;2
79512;2;3
100809;2;0
97788;2;0
94235;2;0
97798;2;0
112000;2;0
68224;2;2
95993;2;3
100819;2;3
79522;2;4
97808;2;1
94245;2;4
75687;2;2
97818;2;3
100829;2;3
94255;2;4
112010;2;2
79532;2;3
96003;2;2
97828;2;4
68234;2;2
55496;2;4
100839;2;4
97838;2;0
94265;2;2
79542;2;4
112020;2;1
97848;2;0
96013;2;2
94275;2;0
100849;2;0
75697;2;0
97858;2;1
79552;2;3
68244;2;0
112030;2;1
100859;2;0
94285;2;4
97868;2;4
96023;2;4
79562;2;0
97878;2;0
94295;2;1
112040;2;4
100869;2;0
97888;2;0
68254;2;1
75707;2;4
79572;2;0
96033;2;0
94305;2;0
97898;2;0
100879;2;2
112050;2;1
55506;2;3
97908;2;1
94315;2;0
79582;2;0
100889;2;4
96043;2;3
97918;2;1
68264;2;3
94325;2;4
112060;2;0
97928;2;0
79592;2;4
100899;2;2
75717;2;4
55516;2;3
97938;2;4
94335;2;3
96053;2;2
79602;2;0
112070;2;2
97948;2;0
68274;2;2
100909;2;4
94345;2;0
97958;2;4
79612;2;1
96063;2;3
100919;2;4
94355;2;0
97968;2;1
112080;2;0
55526;2;0
75727;2;3
68284;2;4
97978;2;0
79622;2;4
94365;2;4
112090;2;0
100929;2;4
97988;2;3
96073;2;0
94375;2;0
79632;2;3
97998;2;0
100939;2;0
112100;2;2
94385;2;2
55536;2;1
98008;2;2
68294;2;0
79642;2;0
96083;2;3
75737;2;0
100949;2;2
94395;2;4
98018;2;0
112110;2;1
79652;2;3
94405;2;0
100959;2;0
98028;2;0
96093;2;4
112120;2;0
68304;2;3
55546;2;0
79662;2;3
94415;2;4
98038;2;1
100969;2;1
75747;2;4
98048;2;1
96103;2;4
94425;2;3
79672;2;3
98058;2;0
100979;2;3
81961;0;0
68314;2;4
55556;2;0
98068;2;1
94435;2;0
79682;2;2
96113;2;3
98078;2;4
100989;2;3
94445;2;2
112130;2;3
79692;2;2
75757;2;0
98088;2;2
94455;2;4
100999;2;2
96123;2;0
79702;2;0
68324;2;3
98098;2;0
112140;2;4
94465;2;4
55566;2;2
98108;2;2
101009;2;3
79712;2;0
96133;2;1
94475;2;0
98118;2;3
75767;2;0
79722;2;3
68334;2;3
101019;2;2
94485;2;2
98128;2;0
55576;2;1
96143;2;4
79732;2;0
98138;2;0
101029;2;3
94495;2;0
112150;2;0
68344;2;2
98148;2;1
79742;2;0
94505;2;3
96153;2;3
101039;2;3
75777;2;0
98158;2;2
55586;2;4
79752;2;1
94515;2;0
98168;2;0
112160;2;0
68354;2;1
101049;2;2
96163;2;0
98178;2;0
79762;2;2
94525;2;4
101059;2;0
98188;2;4
55596;2;0
94535;2;0
112170;2;0
79772;2;4
75787;2;4
68364;2;0
98198;2;4
96173;2;0
101069;2;2
94545;2;3
98208;2;0
112180;2;0
55606;2;0
79782;2;4
94555;2;0
101079;2;0
98218;2;4
68374;2;3
96183;2;0
79792;2;0
112190;2;0
94565;2;0
98228;2;0
101089;2;1
75797;2;0
55616;2;0
112200;2;1
79802;2;3
98238;2;1
94575;2;0
96193;2;4
98248;2;0
101099;2;3
79812;2;0
68384;2;4
94585;2;4
112210;2;4
98258;2;1
101109;2;0
55626;2;0
79822;2;0
96203;2;0
98268;2;3
75807;2;4
101119;2;0
112220;2;0
94595;2;4
98278;2;1
79832;2;3
68394;2;4
96213;2;0
98288;2;0
94605;2;2
101129;2;3
79842;2;1
112230;2;0
55636;2;2
98298;2;0
101139;2;1
94615;2;3
112240;2;4
96223;2;0
79852;2;1
75817;2;4
98308;2;0
68404;2;1
101149;2;1
94625;2;1
112250;2;2
79862;2;1
98318;2;1
96233;2;4
55646;2;4
101159;2;1
94635;2;0
98328;2;0
79872;2;3
112260;2;1
101169;2;1
94645;2;1
98338;2;2
68414;2;0
96243;2;1
75827;2;1
112270;2;0
98348;2;0
94655;2;4
79882;2;0
101179;2;1
55656;2;0
98358;2;3
112280;2;1
96253;2;1
94665;2;0
101189;2;3
68424;2;1
98368;2;3
79892;2;2
112290;2;0
101199;2;0
94675;2;3
75837;2;1
98378;2;0
112300;2;0
96263;2;1
101209;2;0
55666;2;0
94685;2;1
79902;2;3
98388;2;2
68434;2;0
101219;2;0
112310;2;2
94695;2;0
98398;2;0
96273;2;0
98408;2;2
112320;2;0
101229;2;4
94705;2;2
75847;2;2
55676;2;0
68444;2;3
98418;2;0
101239;2;0
94715;2;3
96283;2;3
112330;2;4
98428;2;3
94725;2;2
101249;2;3
98438;2;0
112340;2;3
68454;2;0
96293;2;0
94735;2;3
98448;2;3
75857;2;4
101259;2;3
55686;2;1
112350;2;4
98458;2;0
94745;2;4
101269;2;3
96303;2;0
79912;2;4
98468;2;2
112360;2;0
68464;2;2
94755;2;3
101279;2;1
98478;2;3
55696;2;1
79922;2;0
112370;2;1
101289;2;0
94765;2;3
75867;2;1
96313;2;0
98488;2;1
112380;2;2
98498;2;0
101299;2;1
79932;2;4
68474;2;3
94775;2;0
96323;2;4
98508;2;1
101309;2;0
112390;2;1
94785;2;2
55706;2;4
79942;2;4
98518;2;3
101319;2;2
75877;2;4
94795;2;2
96333;2;0
68484;2;1
98528;2;0
112400;2;2
79952;2;0
101329;2;1
98538;2;1
94805;2;0
112410;2;1
79962;2;4
98548;2;0
55716;2;4
96343;2;4
101339;2;4
94815;2;0
98558;2;0
79972;2;0
68494;2;4
112420;2;1
101349;2;4
75887;2;0
98568;2;0
94825;2;0
96353;2;0
79982;2;2
112430;2;0
101359;2;3
98578;2;0
94835;2;0
55726;2;1
68504;2;0
79992;2;0
112440;2;0
101369;2;1
96363;2;0
98588;2;1
94845;2;3
101379;2;0
80002;2;0
75897;2;0
112450;2;0
98598;2;4
94855;2;4
68514;2;0
101389;2;0
96373;2;2
80012;2;0
112460;2;1
98608;2;3
55736;2;4
94865;2;4
101399;2;3
80022;2;3
98618;2;3
112470;2;0
94875;2;3
96383;2;4
68524;2;4
98628;2;4
101409;2;4
75907;2;2
80032;2;2
112480;2;0
94885;2;4
55746;2;0
98638;2;0
101419;2;4
80042;2;3
96393;2;4
98648;2;0
94895;2;3
112490;2;2
68534;2;0
101429;2;2
98658;2;4
80052;2;0
94905;2;1
112500;2;0
96403;2;4
98668;2;0
75917;2;4
101439;2;2
55756;2;3
94915;2;1
112510;2;2
68544;2;0
98678;2;0
101449;2;4
98688;2;0
94925;2;0
96413;2;3
112520;2;0
98698;2;3
101459;2;4
94935;2;1
68554;2;0
55766;2;2
112530;2;2
80062;2;3
98708;2;4
96423;2;0
101469;2;4
94945;2;4
98718;2;0
75927;2;0
80072;2;0
112540;2;1
98728;2;3
101479;2;0
94955;2;0
68564;2;0
80082;2;4
96433;2;3
112550;2;2
98738;2;1
55776;2;3
101489;2;3
94965;2;4
98748;2;0
80092;2;0
112560;2;4
96443;2;0
94975;2;1
75937;2;3
101499;2;2
68574;2;4
98758;2;3
80102;2;0
112570;2;2
94985;2;2
98768;2;0
101509;2;2
55786;2;1
80112;2;0
96453;2;0
98778;2;1
112580;2;4
94995;2;1
101519;2;0
68584;2;0
80122;2;4
98788;2;4
75947;2;0
95005;2;3
96463;2;2
112590;2;4
98798;2;3
55796;2;4
101529;2;4
80132;2;0
98808;2;4
95015;2;2
112600;2;0
68594;2;3
101539;2;0
96473;2;0
98818;2;1
80142;2;4
95025;2;4
112610;2;0
98828;2;0
75957;2;3
101549;2;4
55806;2;0
80152;2;3
95035;2;4
68604;2;0
98838;2;2
96483;2;1
101559;2;0
98848;2;2
80162;2;0
95045;2;3
98858;2;2
101569;2;4
96493;2;0
95055;2;1
80172;2;2
68614;2;3
98868;2;0
75967;2;3
55816;2;3
112620;2;0
101579;2;2
95065;2;2
80182;2;1
98878;2;3
96503;2;2
112630;2;0
98888;2;3
95075;2;0
101589;2;3
80192;2;0
68624;2;0
98898;2;1
95085;2;0
55826;2;4
80202;2;0
112640;2;4
96513;2;0
75977;2;4
101599;2;4
98908;2;1
95095;2;0
98918;2;1
112650;2;4
101609;2;0
68634;2;1
80212;2;3
95105;2;4
98928;2;2
96523;2;1
55836;2;4
98938;2;4
80222;2;0
112660;2;3
95115;2;0
75987;2;3
98948;2;0
101619;2;0
96533;2;2
80232;2;0
68644;2;3
95125;2;1
98958;2;0
112670;2;1
55846;2;4
80242;2;4
95135;2;1
101629;2;1
98968;2;3
112680;2;0
96543;2;4
98978;2;0
95145;2;1
101639;2;0
80252;2;3
68654;2;0
112690;2;0
75997;2;4
55856;2;3
98988;2;1
96553;2;4
95155;2;4
80262;2;1
98998;2;2
112700;2;0
101649;2;4
99008;2;0
95165;2;0
80272;2;2
68664;2;0
101659;2;0
55866;2;0
96563;2;4
99018;2;0
112710;2;4
95175;2;4
76007;2;3
101669;2;0
80282;2;0
99028;2;1
55876;2;3
95185;2;0
96573;2;0
68674;2;1
112720;2;4
101679;2;4
80292;2;3
99038;2;3
95195;2;0
99048;2;4
112730;2;2
101689;2;4
96583;2;0
80302;2;4
76017;2;0
95205;2;2
99058;2;4
55886;2;4
68684;2;0
101699;2;0
112740;2;0
80312;2;0
95215;2;0
99068;2;1
96593;2;1
101709;2;0
80322;2;4
112750;2;2
95225;2;2
99078;2;3
76027;2;4
101719;2;3
96603;2;1
68694;2;1
99088;2;0
80332;2;0
55896;2;0
95235;2;1
99098;2;4
112760;2;3
101729;2;1
80342;2;0
95245;2;0
99108;2;3
96613;2;0
68704;2;4
55906;2;4
80352;2;4
95255;2;0
101739;2;2
99118;2;4
76037;2;0
99128;2;0
96623;2;0
80362;2;3
95265;2;3
99138;2;0
101749;2;2
112770;2;0
55916;2;2
68714;2;4
80372;2;0
99148;2;1
95275;2;0
96633;2;4
101759;2;0
99158;2;4
80382;2;3
112780;2;0
76047;2;3
99168;2;0
95285;2;0
55926;2;4
68724;2;4
96643;2;0
101769;2;0
80392;2;1
99178;2;0
112790;2;0
95295;2;0
99188;2;1
80402;2;4
101779;2;3
96653;2;0
99198;2;4
55936;2;2
76057;2;0
95305;2;0
68734;2;0
99208;2;0
80412;2;2
101789;2;4
81971;1;0
96663;2;1
99218;2;3
95315;2;0
80422;2;0
112800;2;0
101799;2;0
99228;2;1
95325;2;0
99238;2;0
76067;2;4
80432;2;3
96673;2;3
101809;2;0
112810;2;0
99248;2;3
95335;2;0
55946;2;3
80442;2;4
99258;2;2
68744;2;4
96683;2;4
112820;2;3
101819;2;0
99268;2;4
80452;2;3
95345;2;4
76077;2;0
99278;2;0
112830;2;2
101829;2;0
55956;2;0
96693;2;3
99288;2;0
68754;2;0
95355;2;0
112840;2;4
99298;2;4
101839;2;3
99308;2;0
96703;2;0
112850;2;4
95365;2;0
55966;2;1
76087;2;4
68764;2;4
80462;2;0
101849;2;0
99318;2;4
112860;2;0
95375;2;3
96713;2;0
80472;2;2
101859;2;4
112870;2;0
55976;2;0
68774;2;1
95385;2;4
80482;2;3
96723;2;0
76097;2;1
112880;2;3
101869;2;0
95395;2;0
80492;2;1
112890;2;0
68784;2;3
96733;2;4
55986;2;3
101879;2;4
95405;2;1
80502;2;1
112900;2;2
76107;2;3
96743;2;1
101889;2;0
80512;2;2
112910;2;0
68794;2;4
95415;2;0
55996;2;4
80522;2;0
101899;2;0
112920;2;0
96753;2;2
76117;2;1
80532;2;4
99328;2;3
68804;2;0
112930;2;0
95425;2;3
56006;2;2
101909;2;3
96763;2;0
99338;2;4
80542;2;4
112940;2;0
68814;2;0
99348;2;0
101919;2;4
95435;2;0
56016;2;0
80552;2;1
96773;2;2
76127;2;0
99358;2;3
112950;2;0
101929;2;1
99368;2;2
80562;2;1
68824;2;0
95445;2;4
112960;2;4
96783;2;0
56026;2;4
99378;2;4
80572;2;2
112970;2;0
101939;2;2
99388;2;0
76137;2;3
95455;2;0
96793;2;4
80582;2;0
68834;2;0
56036;2;4
99398;2;1
101949;2;0
80592;2;4
99408;2;1
96803;2;3
95465;2;0
56046;2;4
99418;2;0
68844;2;0
80602;2;1
101959;2;0
112980;2;0
76147;2;3
99428;2;0
96813;2;0
95475;2;0
80612;2;4
99438;2;0
101969;2;0
56056;2;4
112990;2;3
68854;2;4
99448;2;0
80622;2;1
96823;2;4
113000;2;0
101979;2;0
95485;2;3
99458;2;2
76157;2;0
80632;2;2
99468;2;1
56066;2;0
113010;2;0
96833;2;4
101989;2;4
68864;2;1
99478;2;4
80642;2;1
95495;2;0
113020;2;1
99488;2;0
96843;2;0
80652;2;4
101999;2;3
113030;2;0
56076;2;1
99498;2;1
76167;2;3
95505;2;2
80662;2;0
68874;2;3
99508;2;2
113040;2;3
102009;2;4
96853;2;0
99518;2;0
80672;2;0
95515;2;0
113050;2;3
56086;2;0
99528;2;3
102019;2;0
68884;2;3
80682;2;0
96863;2;4
99538;2;2
113060;2;1
76177;2;0
102029;2;4
95525;2;0
80692;2;0
99548;2;0
113070;2;0
96873;2;3
99558;2;4
80702;2;3
68894;2;3
102039;2;3
113080;2;4
99568;2;1
56096;2;0
95535;2;0
80712;2;4
76187;2;1
99578;2;0
96883;2;0
113090;2;0
102049;2;0
99588;2;3
80722;2;3
68904;2;4
113100;2;0
95545;2;1
99598;2;0
96893;2;0
102059;2;0
56106;2;4
80732;2;1
113110;2;0
99608;2;0
76197;2;2
80742;2;4
99618;2;2
102069;2;0
113120;2;3
96903;2;2
95555;2;1
68914;2;3
99628;2;1
80752;2;4
113130;2;2
102079;2;1
99638;2;3
96913;2;0
80762;2;2
113140;2;0
95565;2;2
99648;2;0
68924;2;2
76207;2;0
56116;2;4
102089;2;1
80772;2;3
99658;2;0
113150;2;3
96923;2;4
95575;2;0
99668;2;0
102099;2;2
80782;2;4
113160;2;1
68934;2;0
99678;2;2
76217;2;0
96933;2;0
102109;2;3
80792;2;0
113170;2;3
56126;2;4
99688;2;2
95585;2;0
68944;2;0
80802;2;0
99698;2;0
113180;2;2
102119;2;0
96943;2;4
99708;2;0
81981;0;0
113190;2;0
102129;2;2
76227;2;0
56136;2;1
81991;2;0
99718;2;4
96953;2;4
95595;2;1
113200;2;0
82001;2;1
68954;2;0
102139;2;4
99728;2;1
82011;2;4
113210;2;0
96963;2;0
82021;2;0
102149;2;1
99738;2;0
76237;2;3
68964;2;0
82031;2;4
95605;2;0
56146;2;0
99748;2;0
113220;2;0
96973;2;0
102159;2;2
82041;2;3
99758;2;0
82051;2;1
113230;2;1
99768;2;0
80812;2;4
102169;2;0
82061;2;3
68974;2;1
96983;2;0
56156;2;0
95615;2;0
113240;2;0
99778;2;1
82071;2;0
76247;2;0
80822;2;0
102179;2;0
82081;2;3
99788;2;1
96993;2;1
113250;2;3
82091;2;3
80832;2;4
68984;2;3
102189;2;0
99798;2;3
82101;2;4
95625;2;0
113260;2;0
80842;2;2
56166;2;1
97003;2;3
82111;2;1
99808;2;1
102199;2;3
76257;2;2
82121;2;1
99818;2;0
80852;2;0
68994;2;4
113270;2;0
82131;2;4
102209;2;1
97013;2;0
95635;2;2
113280;2;1
99828;2;1
82141;2;1
56176;2;4
80862;2;4
82151;2;3
102219;2;4
99838;2;1
113290;2;1
97023;2;1
82161;2;2
76267;2;0
69004;2;0
99848;2;0
82171;2;0
56186;2;1
113300;2;0
102229;2;1
95645;2;4
99858;2;4
82181;2;3
97033;2;0
82191;2;1
102239;2;0
113310;2;4
99868;2;0
69014;2;0
80872;2;1
76277;2;4
82201;2;1
99878;2;1
102249;2;0
113320;2;0
56196;2;4
97043;2;1
95655;2;1
82211;2;0
80882;2;0
99888;2;4
113330;2;3
69024;2;4
102259;2;0
82221;2;4
99898;2;4
82231;2;3
97053;2;1
113340;2;2
56206;2;3
102269;2;3
82241;2;0
99908;2;0
95665;2;4
76287;2;3
113350;2;0
82251;2;3
69034;2;2
99918;2;3
102279;2;0
97063;2;0
82261;2;0
113360;2;0
80892;2;2
99928;2;0
56216;2;0
82271;2;1
102289;2;0
95675;2;0
99938;2;4
97073;2;0
113370;2;1
82281;2;1
69044;2;0
76297;2;2
80902;2;4
99948;2;0
102299;2;0
82291;2;0
113380;2;4
56226;2;0
99958;2;2
80912;2;0
82301;2;0
97083;2;3
95685;2;0
102309;2;1
69054;2;0
99968;2;4
113390;2;3
80922;2;4
82311;2;4
102319;2;0
99978;2;0
113400;2;4
97093;2;3
95695;2;0
76307;2;4
56236;2;4
99988;2;1
82321;2;4
80932;2;3
102329;2;0
69064;2;4
113410;2;0
97103;2;0
82331;2;4
95705;2;1
99998;2;4
102339;2;0
80942;2;0
82341;2;4
113420;2;0
82351;2;3
76317;2;0
56246;2;3
102349;2;0
80952;2;0
100008;2;4
97113;2;0
69074;2;2
95715;2;3
82361;2;0
113430;2;0
100018;2;2
82371;2;4
102359;2;4
113440;2;4
95725;2;0
97123;2;3
100028;2;0
82381;2;4
102369;2;2
56256;2;0
76327;2;1
113450;2;4
69084;2;4
82391;2;3
95735;2;4
97133;2;0
82401;2;3
102379;2;0
113460;2;0
82411;2;3
100038;2;3
102389;2;0
82421;2;0
95745;2;0
97143;2;4
69094;2;4
113470;2;0
100048;2;4
56266;2;3
76337;2;0
82431;2;1
100058;2;0
102399;2;4
80962;2;1
113480;2;0
82441;2;4
100068;2;3
95755;2;3
97153;2;3
102409;2;0
82451;2;4
80972;2;4
69104;2;3
113490;2;0
56276;2;1
82461;2;1
100078;2;0
95765;2;3
102419;2;0
82471;2;1
80982;2;1
97163;2;0
76347;2;4
100088;2;3
113500;2;3
82481;2;3
102429;2;0
95775;2;0
69114;2;0
100098;2;3
80992;2;0
113510;2;0
82491;2;0
97173;2;0
102439;2;4
95785;2;3
56286;2;3
82501;2;1
81002;2;4
100108;2;0
113520;2;2
82511;2;4
102449;2;2
100118;2;1
76357;2;0
69124;2;0
95795;2;4
97183;2;4
82521;2;4
113530;2;3
100128;2;1
82531;2;0
102459;2;2
95805;2;3
113540;2;2
82541;2;4
100138;2;0
97193;2;0
56296;2;4
82551;2;4
102469;2;0
69134;2;0
95815;2;4
100148;2;4
113550;2;4
81012;2;2
82561;2;4
76367;2;0
100158;2;0
95825;2;1
113560;2;1
97203;2;0
82571;2;4
102479;2;4
100168;2;2
81022;2;3
56306;2;2
69144;2;0
95835;2;0
113570;2;2
100178;2;3
102489;2;4
82581;2;1
81032;2;0
97213;2;3
113580;2;1
95845;2;0
100188;2;1
76377;2;3
82591;2;0
102499;2;0
100198;2;0
81042;2;4
69154;2;0
113590;2;0
97223;2;3
100208;2;0
56316;2;0
102509;2;0
95855;2;3
81052;2;1
82601;2;1
113600;2;0
100218;2;3
82611;2;1
102519;2;3
95865;2;0
81062;2;3
76387;2;3
97233;2;4
82621;2;4
100228;2;1
113610;2;4
69164;2;4
82631;2;3
56326;2;3
100238;2;4
95875;2;0
81072;2;4
102529;2;0
82641;2;0
113620;2;0
97243;2;4
100248;2;4
82651;2;1
95885;2;1
81082;2;2
102539;2;0
69174;2;2
113630;2;0
82661;2;0
100258;2;1
76397;2;3
95895;2;4
81092;2;3
82671;2;4
97253;2;4
56336;2;1
113640;2;3
102549;2;2
100268;2;2
82681;2;4
95905;2;4
81102;2;1
82691;2;0
100278;2;1
69184;2;4
113650;2;1
97263;2;2
95915;2;1
102559;2;3
56346;2;3
82701;2;0
81112;2;2
100288;2;0
76407;2;2
95925;2;0
102569;2;0
82711;2;1
100298;2;4
113660;2;0
81122;2;3
82721;2;4
97273;2;3
95935;2;0
56356;2;0
69194;2;4
102579;2;4
82731;2;0
100308;2;3
81132;2;3
113670;2;1
95945;2;2
82741;2;0
100318;2;4
97283;2;4
81142;2;0
102589;2;0
113680;2;0
56366;2;0
82751;2;3
76417;2;4
95955;2;3
100328;2;0
82761;2;0
81152;2;0
102599;2;1
69204;2;4
113690;2;4
95965;2;4
97293;2;1
100338;2;0
82771;2;0
56376;2;0
81162;2;2
100348;2;0
82781;2;4
113700;2;0
102609;2;3
95975;2;4
82791;2;1
81172;2;0
97303;2;4
100358;2;3
76427;2;4
113710;2;2
69214;2;3
95985;2;3
102619;2;4
56386;2;3
100368;2;0
82801;2;3
81182;2;2
113720;2;1
82811;2;0
100378;2;0
97313;2;3
95995;2;1
102629;2;0
81192;2;3
82821;2;4
100388;2;0
56396;2;3
113730;2;2
69224;2;4
81202;2;0
76437;2;3
82831;2;4
97323;2;1
102639;2;0
81212;2;0
113740;2;0
82841;2;4
56406;2;0
102649;2;2
100398;2;0
82851;2;4
96005;2;4
81222;2;1
69234;2;0
113750;2;0
100408;2;0
82861;2;3
97333;2;4
96015;2;0
76447;2;0
102659;2;4
81232;2;0
100418;2;0
56416;2;3
113760;2;3
82871;2;4
96025;2;0
100428;2;3
81242;2;0
69244;2;0
102669;2;0
82881;2;0
113770;2;0
97343;2;2
100438;2;2
96035;2;0
56426;2;3
81252;2;3
82891;2;0
113780;2;4
100448;2;1
102679;2;1
76457;2;0
96045;2;3
97353;2;0
82901;2;4
81262;2;4
69254;2;0
100458;2;3
113790;2;2
82911;2;1
102689;2;3
56436;2;4
96055;2;4
100468;2;0
81272;2;3
82921;2;2
113800;2;3
100478;2;0
97363;2;4
102699;2;4
96065;2;3
82931;2;4
81282;2;0
100488;2;3
69264;2;4
113810;2;0
76467;2;3
56446;2;0
82941;2;4
81292;2;2
96075;2;4
100498;2;0
102709;2;1
97373;2;3
82951;2;0
113820;2;1
100508;2;2
81302;2;1
96085;2;0
82961;2;4
56456;2;1
102719;2;0
100518;2;2
69274;2;0
113830;2;1
82971;2;4
97383;2;0
96095;2;0
81312;2;4
100528;2;4
76477;2;0
82981;2;1
102729;2;2
113840;2;1
56466;2;3
100538;2;0
96105;2;0
81322;2;1
82991;2;4
97393;2;1
69284;2;1
100548;2;0
113850;2;4
102739;2;0
96115;2;1
83001;2;3
81332;2;4
100558;2;1
56476;2;0
83011;2;3
113860;2;4
96125;2;0
97403;2;0
100568;2;3
76487;2;4
81342;2;0
102749;2;3
83021;2;4
69294;2;1
100578;2;0
96135;2;0
113870;2;0
83031;2;0
81352;2;3
100588;2;0
56486;2;2
97413;2;2
102759;2;0
83041;2;0
96145;2;3
113880;2;2
100598;2;3
81362;2;3
83051;2;1
69304;2;4
96155;2;4
102769;2;4
76497;2;0
97423;2;3
100608;2;2
113890;2;0
56496;2;4
83061;2;4
81372;2;2
96165;2;3
102779;2;0
83071;2;1
100618;2;0
113900;2;0
81382;2;0
100628;2;2
97433;2;0
102789;2;0
83081;2;1
96175;2;0
69314;2;2
56506;2;0
113910;2;0
83091;2;2
100638;2;2
81392;2;4
96185;2;4
76507;2;1
102799;2;1
83101;2;1
97443;2;0
113920;2;1
100648;2;4
96195;2;4
56516;2;0
102809;2;0
83111;2;4
81402;2;1
100658;2;1
113930;2;2
96205;2;0
69324;2;1
102819;2;0
97453;2;4
83121;2;3
100668;2;4
81412;2;0
83131;2;3
113940;2;4
56526;2;0
76517;2;4
96215;2;3
102829;2;0
100678;2;1
81422;2;2
97463;2;1
100688;2;4
113950;2;0
83141;2;3
96225;2;3
102839;2;0
69334;2;4
83151;2;4
100698;2;0
56536;2;3
81432;2;0
113960;2;4
96235;2;2
102849;2;1
83161;2;4
100708;2;3
97473;2;1
76527;2;0
81442;2;0
113970;2;0
83171;2;3
100718;2;2
96245;2;4
102859;2;2
69344;2;4
56546;2;4
83181;2;0
100728;2;1
113980;2;0
81452;2;3
96255;2;2
83191;2;0
97483;2;0
102869;2;0
83201;2;1
113990;2;1
81462;2;3
100738;2;4
96265;2;0
69354;2;0
102879;2;3
56556;2;1
76537;2;0
83211;2;4
100748;2;3
97493;2;2
114000;2;4
81472;2;3
96275;2;1
102889;2;0
83221;2;4
100758;2;2
114010;2;0
83231;2;4
56566;2;3
81482;2;0
102899;2;4
96285;2;3
69364;2;1
97503;2;0
100768;2;4
83241;2;3
114020;2;0
102909;2;0
100778;2;0
76547;2;3
81492;2;0
83251;2;1
96295;2;0
56576;2;0
100788;2;0
114030;2;4
97513;2;0
69374;2;1
83261;2;3
102919;2;3
81502;2;3
96305;2;4
100798;2;0
83271;2;0
114040;2;1
102929;2;1
100808;2;0
81512;2;4
56586;2;4
83281;2;0
97523;2;0
96315;2;1
76557;2;2
69384;2;0
100818;2;4
102939;2;4
114050;2;4
83291;2;1
81522;2;0
96325;2;4
100828;2;2
83301;2;0
102949;2;2
97533;2;4
56596;2;3
81532;2;4
114060;2;0
83311;2;2
100838;2;3
96335;2;1
69394;2;1
102959;2;2
83321;2;0
81542;2;0
114070;2;3
100848;2;0
76567;2;4
96345;2;0
97543;2;0
83331;2;3
56606;2;4
102969;2;0
100858;2;4
114080;2;4
81552;2;2
96355;2;3
83341;2;3
69404;2;4
100868;2;3
102979;2;1
97553;2;1
114090;2;0
83351;2;4
96365;2;1
81562;2;2
100878;2;4
56616;2;1
102989;2;3
83361;2;4
76577;2;4
114100;2;4
96375;2;3
100888;2;3
81572;2;4
97563;2;0
83371;2;4
102999;2;0
69414;2;3
100898;2;3
96385;2;4
56626;2;3
83381;2;0
114110;2;4
81582;2;4
103009;2;1
100908;2;1
96395;2;0
83391;2;4
97573;2;0
103019;2;1
81592;2;2
100918;2;4
114120;2;3
69424;2;0
83401;2;3
76587;2;4
56636;2;1
96405;2;1
100928;2;4
103029;2;0
83411;2;1
97583;2;0
81602;2;0
96415;2;4
114130;2;0
83421;2;4
100938;2;1
103039;2;1
81612;2;0
69434;2;2
56646;2;1
83431;2;3
114140;2;0
96425;2;1
100948;2;0
97593;2;3
103049;2;0
81622;2;1
76597;2;3
83441;2;4
100958;2;0
96435;2;0
83451;2;0
114150;2;0
56656;2;2
103059;2;4
100968;2;0
69444;2;4
97603;2;0
81632;2;1
83461;2;3
96445;2;0
100978;2;0
114160;2;0
103069;2;3
83471;2;0
96455;2;0
100988;2;4
56666;2;4
81642;2;4
97613;2;0
114170;2;0
83481;2;3
76607;2;3
103079;2;4
100998;2;0
69454;2;0
96465;2;4
83491;2;0
101008;2;2
81652;2;4
114180;2;4
103089;2;4
56676;2;1
83501;2;4
96475;2;2
101018;2;4
97623;2;1
69464;2;0
83511;2;2
81662;2;3
114190;2;0
101028;2;3
103099;2;3
96485;2;3
83521;2;1
76617;2;1
56686;2;4
101038;2;0
97633;2;0
69474;2;0
81672;2;0
96495;2;0
114200;2;0
103109;2;0
83531;2;0
101048;2;4
83541;2;4
96505;2;2
81682;2;0
69484;2;0
114210;2;0
56696;2;0
103119;2;0
101058;2;0
97643;2;3
83551;2;1
96515;2;3
81692;2;3
101068;2;4
114220;2;0
83561;2;4
103129;2;0
76627;2;3
69494;2;0
101078;2;0
97653;2;3
96525;2;3
56706;2;2
83571;2;1
81702;2;0
114230;2;1
103139;2;0
101088;2;0
83581;2;0
